0,1,2,3
The,DT,B-NP,O
Lombardi,NNP,I-NP,B-MISC
Award,NNP,I-NP,I-MISC
is,VBZ,B-VP,O
presented,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
college,NN,I-NP,O
lineman,NN,I-NP,O
who,WP,B-NP,O
",",",",O,O
in,IN,B-PP,O
addition,NN,B-NP,O
to,TO,B-PP,O
outstanding,JJ,B-NP,O
effort,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
field,NN,I-NP,O
",",",",O,O
best,RB,B-VP,O
exemplifies,VBZ,I-VP,O
the,DT,B-NP,O
characteristics,NNS,I-NP,O
and,CC,I-NP,O
discipline,NN,I-NP,O
of,IN,B-PP,O
Vince,NNP,B-NP,B-PER
Lombardi,NNP,I-NP,I-PER
",",",",O,O
legendary,JJ,B-NP,O
coach,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Green,NNP,I-NP,B-ORG
Bay,NNP,I-NP,I-ORG
Packers,NNPS,I-NP,I-ORG
.,.,O,O
