0,1,2,3
Analysts,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
anxious,JJ,B-ADJP,O
about,IN,B-PP,O
Norilsk,NNP,B-NP,B-ORG
's,POS,B-NP,O
debts,NNS,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
highly,RB,B-ADJP,O
unlikely,JJ,I-ADJP,O
to,TO,B-VP,O
bring,VB,I-VP,O
the,DT,B-NP,O
nickel,NN,I-NP,O
",",",",I-NP,O
copper,NN,I-NP,O
",",",",O,O
cobalt,NN,B-NP,O
",",",",O,O
platinum,NN,B-NP,O
and,CC,I-NP,O
platinum,NN,I-NP,O
group,NN,I-NP,O
metals,NNS,I-NP,O
producer,NN,I-NP,O
to,TO,B-PP,O
its,PRP$,B-NP,O
knees,NNS,I-NP,O
or,CC,O,O
take,VB,B-VP,O
measures,NNS,B-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
significantly,RB,I-VP,O
affect,VB,I-VP,O
output,NN,B-NP,O
.,.,O,O
