0,1,2,3
German,JJ,B-NP,B-MISC
net,JJ,I-NP,O
green,JJ,I-NP,O
coffee,NN,I-NP,O
imports,NNS,I-NP,O
from,IN,B-PP,O
outside,IN,B-PP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
totalled,VBD,B-VP,O
7.73,CD,B-NP,O
million,CD,I-NP,O
bags,NNS,I-NP,O
in,IN,B-PP,O
January-August,JJ,B-NP,O
compared,VBN,B-PP,O
with,IN,B-PP,O
7.66,CD,B-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
year-ago,JJ,I-NP,O
period,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
DKV,NNP,I-NP,B-ORG
coffee,NN,I-NP,O
association,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
