0,1,2,3
Forwards,NNS,B-NP,O
-,:,O,O
Antonio,NNP,B-NP,B-PER
Folha,NNP,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Joao,NNP,B-NP,B-PER
Vieira,NNP,I-NP,I-PER
Pinto,NNP,I-NP,I-PER
(,(,O,O
Benfica,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Paulo,NNP,B-NP,B-PER
Alves,NNPS,I-NP,I-PER
(,(,O,O
Sporting,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Rui,NNP,O,B-PER
Costa,NNP,B-NP,I-PER
(,(,O,O
Fiorentina,NNP,B-NP,B-ORG
",",",",O,O
Italy,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
Jorge,NNP,B-NP,B-PER
Cadete,NNP,I-NP,I-PER
(,(,O,O
Celtic,NNP,B-NP,B-ORG
Glasgow,NNP,I-NP,I-ORG
",",",",O,O
Scotland,NNP,B-NP,B-LOC
),),O,O
.,.,O,O
