0,1,2,3
Russian,NNP,B-NP,B-MISC
Finance,NNP,I-NP,O
Minister,NNP,I-NP,O
Alexander,NNP,I-NP,B-PER
Livshits,NNP,I-NP,I-PER
warned,VBD,B-VP,O
financially-troubled,JJ,B-NP,O
Norilsk,NNP,B-VP,B-ORG
Nickel,NNP,B-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
must,MD,B-VP,O
pay,VB,I-VP,O
overdue,JJ,B-NP,O
taxes,NNS,I-NP,O
",",",",O,O
but,CC,O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
firm,JJ,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
liquidated,JJ,I-VP,O
or,CC,I-VP,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
would,MD,B-VP,O
assets,NNS,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
frozen,VBN,B-ADJP,O
.,.,O,O
