0,1,2,3
Fini,NNP,B-NP,B-PER
told,VBD,B-VP,O
state,NN,B-NP,O
radio,NN,I-NP,O
RAI,NNP,I-NP,B-LOC
he,PRP,B-NP,O
met,VBD,B-VP,O
Mussolini,NNP,B-NP,B-PER
thanks,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
good,JJ,I-NP,O
offices,NNS,I-NP,O
of,IN,B-PP,O
Giuseppe,NNP,B-NP,B-PER
Tatarella,NNP,I-NP,I-PER
",",",",O,O
AN,DT,B-NP,B-ORG
's,VBZ,B-VP,O
leader,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Chamber,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Deputies,NNPS,B-NP,I-ORG
(,(,O,O
lower,JJR,B-NP,O
house,NN,I-NP,O
),),O,O
",",",",O,O
and,CC,O,O
had,VBD,B-VP,O
overcome,VBN,I-VP,O
their,PRP$,B-NP,O
differences,NNS,I-NP,O
.,.,O,O
