0,1,2,3
Dutch,JJ,B-NP,B-MISC
supermarkets,NNS,I-NP,O
group,NN,I-NP,O
Ahold,NNP,I-NP,B-ORG
NV,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
launched,VBN,I-VP,O
a,DT,B-NP,O
second,JJ,I-NP,O
food,NN,I-NP,O
store,NN,I-NP,O
format,NN,I-NP,O
for,IN,B-PP,O
Asian,JJ,B-NP,B-MISC
consumers,NNS,I-NP,O
today,NN,B-NP,O
",",",",O,O
opening,VBG,B-VP,O
16,CD,B-NP,O
BILO,NNP,I-NP,B-MISC
food,NN,I-NP,O
discount,NN,I-NP,O
stores,NNS,I-NP,O
in,IN,B-PP,O
Malaysia,NNP,B-NP,B-LOC
.,.,O,O
