0,1,2,3
 ,O,O,<UNK>
Tomorrow,NN,B-NP,O
I,PRP,B-NP,O
'm,VBP,B-VP,O
going,VBG,I-VP,O
into,IN,B-PP,O
Rwanda,NNP,B-NP,B-LOC
and,CC,O,O
my,PRP$,B-NP,O
intention,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
go,VB,I-VP,O
across,IN,B-PP,O
into,IN,B-PP,O
eastern,JJ,B-NP,O
Zaire,NNP,I-NP,B-LOC
and,CC,O,O
try,VB,B-VP,O
to,TO,I-VP,O
find,VB,I-VP,O
out,RB,B-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
time,NN,I-NP,O
what,WP,B-NP,O
the,DT,B-NP,O
situation,NN,I-NP,O
is,VBZ,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
ground,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
