0,1,2,3
In,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
newspaper,NN,I-NP,O
Gazzetta,NNP,I-NP,B-ORG
dello,DT,I-NP,I-ORG
Sport,NNP,I-NP,I-ORG
",",",",O,O
he,PRP,B-NP,O
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
Weah,NNP,B-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
provoked,VBN,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
assault,NN,I-NP,O
which,WDT,B-NP,O
left,VBD,B-VP,O
Costa,NNP,B-NP,B-PER
with,IN,B-PP,O
a,DT,B-NP,O
broken,JJ,I-NP,O
nose,NN,I-NP,O
.,.,O,O
