0,1,2,3
 ,O,O,<UNK>
Newmont,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
wants,VBZ,B-VP,O
to,TO,I-VP,O
discuss,VB,I-VP,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
almost,RB,B-ADVP,O
always,RB,B-ADVP,O
a,DT,B-NP,O
euphemism,NN,I-NP,O
for,IN,B-PP,O
','',O,O
We,PRP,B-NP,O
have,VBP,B-VP,O
more,JJR,B-NP,O
money,NN,I-NP,O
in,IN,B-PP,O
our,PRP$,B-NP,O
pocket,NN,I-NP,O
",",",",O,O
','',O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
an,DT,B-NP,O
arb,NN,I-NP,O
",",",",O,O
referring,VBG,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
possible,JJ,I-NP,O
sweetened,VBD,B-VP,O
bid,NN,B-NP,O
from,IN,B-PP,O
Newmont,NNP,B-NP,B-ORG
.,.,O,O
