0,1,2,3
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
's,POS,B-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Kanpur,NNP,B-NP,B-LOC
for,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
test,NN,I-NP,O
against,IN,B-PP,O
India,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
given,VBN,I-VP,O
former,JJ,B-NP,O
England,NNP,I-NP,B-LOC
test,NN,I-NP,O
cricketer,NN,I-NP,O
Bob,NNP,I-NP,B-PER
Woolmer,NNP,I-NP,I-PER
the,DT,B-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
sentimental,JJ,I-NP,O
return,NN,I-NP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
birthplace,NN,I-NP,O
.,.,O,O
