0,1,2,3
More,JJR,B-NP,O
than,IN,I-NP,O
290,CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
reported,VBN,I-VP,O
symptoms,NNS,B-NP,O
in,IN,B-PP,O
Lanarkshire,NNP,B-NP,B-LOC
county,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
worst-hit,JJ,I-NP,O
area,NN,I-NP,O
",",",",O,O
since,IN,B-PP,O
the,DT,B-NP,O
outbreak,NN,I-NP,O
first,RB,B-ADVP,O
came,VBD,B-VP,O
to,TO,B-PP,O
light,JJ,B-NP,O
after,IN,B-PP,O
people,NNS,B-NP,O
ate,VBD,B-VP,O
tainted,JJ,B-NP,O
meat,NN,I-NP,O
pies,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
pensioners,NNS,I-NP,O
',POS,B-NP,O
lunch,NN,I-NP,O
.,.,O,O
