0,1,2,3
Lazio,NNP,B-NP,B-ORG
have,VBP,B-VP,O
injury,NN,B-NP,O
doubts,VBZ,B-VP,O
about,IN,B-PP,O
striker,NN,B-NP,O
Pierluigi,NNP,I-NP,B-PER
Casiraghi,NNP,I-NP,I-PER
",",",",O,O
Czech,JJ,B-NP,B-LOC
midfielder,NN,I-NP,O
Pavel,NNP,I-NP,B-PER
Nedved,NNP,I-NP,I-PER
and,CC,O,O
defender,NN,B-NP,O
Paolo,NNP,I-NP,B-PER
Negro,NNP,I-NP,I-PER
",",",",O,O
while,IN,B-SBAR,O
Roma,NNP,B-NP,B-ORG
present,JJ,I-NP,O
a,DT,I-NP,O
full,JJ,I-NP,O
strength,NN,I-NP,O
side,NN,I-NP,O
led,VBN,B-VP,O
by,IN,B-PP,O
Argentine,JJ,B-NP,B-MISC
Abel,NNP,I-NP,B-PER
Balbo,NNP,I-NP,I-PER
",",",",O,O
Marco,NNP,B-NP,B-PER
Delvecchio,NNP,I-NP,I-PER
and,CC,I-NP,O
Francesco,NNP,I-NP,B-PER
Totti,NNP,I-NP,I-PER
in,IN,B-PP,O
attack,NN,B-NP,O
.,.,O,O
