0,1,2,3
More,JJR,B-NP,O
than,IN,I-NP,O
"14,000",CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
lost,VBN,I-VP,O
their,PRP$,B-NP,O
lives,NNS,I-NP,O
in,IN,B-PP,O
over,IN,B-NP,O
a,DT,I-NP,O
decade,NN,I-NP,O
of,IN,B-PP,O
political,JJ,B-NP,O
turf,NN,I-NP,O
wars,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
ANC,NNP,I-NP,B-ORG
and,CC,O,O
Zulu,NNP,B-NP,B-MISC
Chief,NNP,I-NP,O
Mangosuthu,NNP,I-NP,B-PER
Buthelezi,NNP,I-NP,I-PER
's,POS,B-NP,O
Inkatha,NNP,I-NP,B-ORG
Freedom,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
in,IN,B-PP,O
the,DT,B-NP,O
province,NN,I-NP,O
.,.,O,O
