0,1,2,3
The,DT,B-NP,O
Beirut,NNP,I-NP,B-LOC
military,JJ,I-NP,O
court,NN,I-NP,O
also,RB,B-ADVP,O
sentenced,VBD,B-VP,O
to,TO,B-PP,O
life,NN,B-NP,O
in,IN,B-PP,O
jail,NN,B-NP,O
in,IN,B-PP,O
absentia,NN,B-NP,O
Etian,NNP,I-NP,B-PER
Saqr,NNP,I-NP,I-PER
",",",",O,O
former,JJ,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
pro-Israeli,JJ,I-NP,B-MISC
Guardians,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Cedars,NNPS,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
rightwing,JJ,I-NP,O
Christian,JJ,I-NP,B-MISC
civil,JJ,I-NP,O
war,NN,I-NP,O
militia,NN,I-NP,O
.,.,O,O
