0,1,2,3
The,DT,B-NP,O
president,NN,I-NP,O
had,VBD,B-VP,O
only,RB,B-NP,O
two,CD,I-NP,O
formal,JJ,I-NP,O
",",",",I-NP,O
full-blown,JJ,I-NP,O
news,NN,I-NP,O
conferences,NNS,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
one,CD,B-NP,O
in,IN,B-PP,O
January,NNP,B-NP,O
and,CC,O,O
one,CD,B-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
won,VBD,B-VP,O
re-election,NN,B-NP,O
in,IN,B-PP,O
November,NNP,B-NP,O
",",",",O,O
although,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
various,JJ,B-NP,O
other,JJ,I-NP,O
limited,JJ,I-NP,O
sessions,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
press,NN,I-NP,O
.,.,O,O
