0,1,2,3
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
Jeff,NNP,I-NP,B-PER
Bean,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
never,RB,I-VP,O
finished,VBD,I-VP,O
higher,JJR,B-ADJP,O
than,IN,B-PP,O
ninth,JJ,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
event,NN,I-NP,O
",",",",O,O
made,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
podium,NN,I-NP,O
taking,VBG,B-VP,O
third,JJ,B-NP,O
place,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
mark,NN,I-NP,O
of,IN,B-PP,O
209.96,CD,B-NP,O
.,.,O,O
