0,1,2,3
A,DT,B-NP,O
bomb,NN,I-NP,O
exploded,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Slovak,NNP,I-NP,B-MISC
politician,NN,I-NP,O
expelled,VBN,B-VP,O
from,IN,B-PP,O
parliament,NN,B-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
quit,VBD,B-VP,O
the,DT,B-NP,O
ruling,NN,I-NP,O
party,NN,I-NP,O
",",",",O,O
complaining,VBG,B-VP,O
of,IN,B-PP,O
a,DT,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
democracy,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
.,.,O,O
