0,1,2,3
Relations,NNS,B-NP,O
between,IN,B-PP,O
Chancellor,NNP,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Exchequer,NNP,I-NP,O
Kenneth,NNP,I-NP,B-PER
Clarke,NNP,I-NP,I-PER
and,CC,O,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
John,NNP,I-NP,B-PER
Major,NNP,I-NP,I-PER
are,VBP,B-VP,O
good,JJ,B-ADJP,O
despite,IN,B-PP,O
media,NN,B-NP,O
reports,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
rift,NN,I-NP,O
over,IN,B-PP,O
European,JJ,B-NP,B-MISC
policy,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
Major,NNP,B-NP,B-PER
's,POS,B-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
