0,1,2,3
Plastic,NNP,B-NP,O
surgery,NN,I-NP,O
scares,NNS,I-NP,O
like,IN,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
model,NN,I-NP,O
Claudia,NNP,I-NP,B-PER
Liz,NNP,I-NP,I-PER
fell,VBD,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
coma,NN,I-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
anaesthetised,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
liposuction,NN,I-NP,O
in,IN,B-PP,O
October,NNP,B-NP,O
are,VBP,B-VP,O
not,RB,I-VP,O
much,RB,I-VP,O
of,IN,B-PP,O
a,DT,B-NP,O
deterrent,NN,I-NP,O
.,.,O,O
