0,1,2,3
Vitaly,NNP,B-NP,B-PER
Smirnov,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-MISC
National,NNP,I-NP,I-MISC
Olympic,NNP,I-NP,I-MISC
Committee,NNP,I-NP,I-MISC
",",",",O,O
said,VBD,B-VP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
had,VBD,B-VP,O
given,VBN,I-VP,O
the,DT,B-NP,O
swimmer,NN,I-NP,O
Russia,NNP,I-NP,B-LOC
's,POS,B-NP,O
top,JJ,I-NP,O
award,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
Olympic,JJ,I-NP,B-MISC
performance,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
