0,1,2,3
The,DT,B-NP,O
English,JJ,I-NP,B-MISC
language,NN,I-NP,O
SOUTH,NNP,I-NP,B-ORG
CHINA,NNP,I-NP,I-ORG
MORNING,NNP,I-NP,I-ORG
POST,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
judiciary,NN,I-NP,O
needed,VBN,B-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
swift,JJ,B-NP,O
and,CC,I-NP,O
decisive,JJ,I-NP,O
action,NN,I-NP,O
in,IN,B-PP,O
investigating,VBG,B-VP,O
the,DT,B-NP,O
allegations,NNS,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
judge,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
subjected,VBN,I-VP,O
to,TO,B-PP,O
pressure,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
New,NNP,I-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
immigration,NN,I-NP,O
case,NN,I-NP,O
involving,VBG,B-VP,O
allegations,NNS,B-NP,O
of,IN,B-PP,O
fraud,NN,B-NP,O
.,.,O,O
