0,1,2,3
In,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
help,VB,I-VP,O
him,PRP,B-NP,O
decide,VBP,B-VP,O
whether,IN,B-SBAR,O
he,PRP,B-NP,O
should,MD,B-VP,O
hear,VB,I-VP,O
the,DT,B-NP,O
case,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
District,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
judge,NN,I-NP,O
Wednesday,NNP,B-NP,O
ordered,VBD,B-VP,O
the,DT,B-NP,O
legal,JJ,I-NP,O
counsels,NNS,I-NP,O
of,IN,B-PP,O
Biogen,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
and,CC,I-NP,O
Berlex,NNP,I-NP,B-ORG
Laboratories,NNPS,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
subsidiary,NN,I-NP,O
of,IN,B-PP,O
Schering,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
",",",",O,O
deposed,VBN,B-VP,O
.,.,O,O
