0,1,2,3
Mystery,NN,B-NP,O
has,VBZ,B-VP,O
surrounded,VBN,I-VP,O
the,DT,B-NP,O
Shanghai,NNP,I-NP,B-LOC
stockpile,NN,I-NP,O
in,IN,B-PP,O
recent,JJ,B-NP,O
months,NNS,I-NP,O
",",",",O,O
with,IN,B-PP,O
traders,NNS,B-NP,O
unsure,JJ,B-ADJP,O
not,RB,B-CONJP,O
only,RB,I-CONJP,O
of,IN,I-CONJP,O
who,WP,B-NP,O
owns,VBZ,B-VP,O
it,PRP,B-NP,O
",",",",O,O
but,CC,O,O
of,IN,B-PP,O
its,PRP$,B-NP,O
exact,JJ,I-NP,O
size,NN,I-NP,O
and,CC,O,O
what,WP,B-NP,O
its,PRP$,B-NP,O
owner,NN,I-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
do,VB,I-VP,O
with,IN,B-PP,O
it,PRP,B-NP,O
.,.,O,O
