0,1,2,3
 ,O,O,<UNK>
...For,VB,B-VP,O
the,DT,B-NP,O
sake,NN,I-NP,O
of,IN,B-PP,O
safety,NN,B-NP,O
we,PRP,B-NP,O
are,VBP,B-VP,O
asking,VBG,I-VP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
family,NN,I-NP,O
members,NNS,I-NP,O
or,CC,O,O
the,DT,B-NP,O
authorities,NNS,I-NP,O
to,TO,B-VP,O
come,VB,I-VP,O
and,CC,O,O
pick,VB,B-VP,O
them,PRP,B-NP,O
up,RP,B-PRT,O
",",",",O,O
 ,O,O,<UNK>
Kurdistan,NNP,B-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PKK,NNP,B-NP,B-ORG
),),O,O
central,JJ,B-NP,O
committee,NN,I-NP,O
member,NN,I-NP,O
Riza,NNP,I-NP,B-PER
Altun,NNP,I-NP,I-PER
told,VBD,B-VP,O
journalists,NNS,B-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
city,NN,I-NP,O
of,IN,B-PP,O
Dohuk,NNP,B-NP,B-LOC
.,.,O,O
