0,1,2,3
 ,O,O,<UNK>
What,WP,B-NP,O
we,PRP,B-NP,O
have,VBP,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
extremely,RB,B-ADJP,O
careful,JJ,I-ADJP,O
of,IN,B-PP,O
is,VBZ,B-VP,O
how,WRB,B-ADVP,O
other,JJ,B-NP,O
countries,NNS,I-NP,O
are,VBP,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
lead,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Welsh,NNP,B-NP,B-ORG
National,NNP,I-NP,I-ORG
Farmers,NNP,I-NP,I-ORG
',POS,B-NP,I-ORG
Union,NNP,I-NP,I-ORG
(,(,O,O
NFU,NNP,B-NP,B-ORG
),),O,O
chairman,NN,B-NP,O
John,NNP,I-NP,B-PER
Lloyd,NNP,I-NP,I-PER
Jones,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
BBC,NNP,B-NP,B-ORG
radio,NN,I-NP,I-ORG
.,.,O,O
