0,1,2,3
To,TO,B-VP,O
replace,VB,I-VP,O
Moada,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
MDS,NNP,I-NP,B-ORG
after,IN,B-PP,O
the,DT,B-NP,O
trial,NN,I-NP,O
named,VBN,B-VP,O
Khalfallah,NNP,B-NP,B-PER
as,IN,B-PP,O
 ,O,O,<UNK>
coordinator,NN,B-NP,O
 ,O,O,<UNK>
but,CC,O,O
Ismail,NNP,B-NP,B-PER
Boulahya,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
last,JJ,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
MDS,NNP,I-NP,B-ORG
founding,NN,I-NP,O
members,NNS,I-NP,O
still,RB,B-ADVP,O
politically,RB,I-ADVP,O
active,JJ,B-ADJP,O
",",",",O,O
claimed,VBD,B-VP,O
the,DT,B-NP,O
title,NN,I-NP,O
of,IN,B-PP,O
president,NN,B-NP,O
",",",",O,O
causing,VBG,B-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
split,NN,I-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
movement,NN,I-NP,O
.,.,O,O
