0,1,2,3
Indian,JJ,B-NP,B-MISC
fishermen,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
forced,VBN,I-VP,O
at,IN,B-PP,O
gunpoint,NN,B-NP,O
to,TO,B-VP,O
ferry,VB,I-VP,O
refugees,NNS,B-NP,O
fleeing,VBG,B-VP,O
the,DT,B-NP,O
ethnic,JJ,I-NP,O
war,NN,I-NP,O
in,IN,B-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
to,TO,B-PP,O
India,NNP,B-NP,B-LOC
",",",",O,O
as,IN,B-PP,O
a,DT,B-NP,O
protest,NN,I-NP,O
strike,NN,I-NP,O
by,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
"30,000",CD,I-NP,O
fishermen,NNS,I-NP,O
entered,VBD,B-VP,O
its,PRP$,B-NP,O
ninth,JJ,I-NP,O
day,NN,I-NP,O
.,.,O,O
