0,1,2,3
St,NNP,B-NP,B-ORG
Helens,NNP,I-NP,I-ORG
secured,VBN,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
points,NNS,I-NP,O
they,PRP,B-NP,O
needed,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
at,IN,B-PP,O
Knowsley,NNP,B-NP,B-LOC
Road,NNP,I-NP,I-LOC
to,TO,B-VP,O
win,VB,I-VP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
championship,NN,I-NP,O
since,IN,B-PP,O
1975,CD,B-NP,O
and,CC,O,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
double,JJ,I-NP,O
since,IN,B-PP,O
1966,CD,B-NP,O
.,.,O,O
