0,1,2,3
Southern,NNP,B-NP,B-ORG
California,NNP,I-NP,I-ORG
Edison,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
two,CD,B-NP,O
220,CD,I-NP,O
kilovolt,NN,I-NP,O
(,(,O,O
KV,NN,B-NP,O
),),O,O
power,NN,B-NP,O
lines,NNS,I-NP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
California,NNP,I-NP,B-LOC
to,TO,B-VP,O
resume,VB,I-VP,O
service,NN,B-NP,O
later,RB,B-ADVP,O
today,NN,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
shut,VBN,I-VP,O
late,JJ,B-NP,O
Wednesday,NNP,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
a,DT,B-NP,O
wildfire,NN,I-NP,O
raging,VBG,B-VP,O
north,RB,B-ADVP,O
of,IN,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
.,.,O,O
