0,1,2,3
It,PRP,B-NP,O
sponsored,VBD,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
U.N.,NNP,I-NP,B-ORG
Security,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
resolution,NN,I-NP,O
threatening,VBG,B-VP,O
a,DT,B-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
Sudanese,NNP,B-NP,B-MISC
flights,NNS,I-NP,O
abroad,RB,B-ADVP,O
if,IN,B-SBAR,O
Khartoum,NNP,B-NP,B-LOC
does,VBZ,B-VP,O
not,RB,B-NP,O
hand,NN,I-NP,O
over,IN,B-PP,O
three,CD,B-NP,O
men,NNS,I-NP,O
accused,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Addis,NNP,I-NP,B-LOC
Ababa,NNP,I-NP,I-LOC
incident,NN,I-NP,O
.,.,O,O
