0,1,2,3
 ,O,O,<UNK>
They,PRP,B-NP,O
(,(,O,O
government,NN,B-NP,O
officials,NNS,I-NP,O
),),O,O
want,VBP,B-VP,O
to,TO,I-VP,O
present,VB,I-VP,O
us,PRP,B-NP,O
before,RB,B-PP,O
public,JJ,B-NP,O
opinion,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
local,JJ,I-NP,O
problem,NN,I-NP,O
",",",",O,O
as,RB,B-PP,O
just,RB,B-NP,O
being,VBG,B-VP,O
from,IN,B-PP,O
Guerrero,NNP,B-NP,B-LOC
and,CC,O,O
as,RB,B-ADJP,O
irrational,JJ,I-ADJP,O
radicals,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Commander,NNP,B-NP,O
Oscar,NNP,I-NP,B-PER
told,VBD,B-VP,O
La,NNP,B-NP,B-ORG
Jornada,NNP,I-NP,I-ORG
.,.,O,O
