0,1,2,3
They,PRP,B-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
signed,VBN,I-VP,O
an,DT,B-NP,O
association,NN,I-NP,O
agreement,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
and,CC,O,O
are,VBP,B-VP,O
both,DT,B-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Central,JJ,I-NP,B-ORG
European,JJ,I-NP,I-ORG
Free,NNP,I-NP,I-ORG
Trade,NNP,I-NP,I-ORG
Area,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
comprises,VBZ,B-VP,O
Hungary,NNP,B-NP,B-LOC
",",",",O,O
Slovakia,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
.,.,O,O
