0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
connection,NN,I-NP,O
was,VBD,B-VP,O
through,IN,B-PP,O
Bernard,NNP,B-NP,B-PER
Weinstein,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
accomplice,NN,I-NP,O
of,IN,B-PP,O
convicted,VBN,B-NP,O
child,NN,I-NP,O
rapist,NN,I-NP,O
Marc,NNP,B-NP,B-PER
Dutroux,NNP,I-NP,I-PER
--,:,O,O
the,DT,B-NP,O
central,JJ,I-NP,O
figure,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
paedophile,JJ,I-NP,O
scandal,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
sent,VBN,I-VP,O
shockwaves,NNS,B-NP,O
across,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
.,.,O,O
