0,1,2,3
Armoured,JJ,B-NP,O
cars,NNS,I-NP,O
had,VBD,B-VP,O
patrolled,VBN,I-VP,O
streets,NNS,B-NP,O
in,IN,B-PP,O
Karak,NNP,B-NP,B-LOC
",",",",O,O
traditional,JJ,B-NP,O
bastion,NN,I-NP,O
of,IN,B-PP,O
communist,JJ,B-NP,O
ideology,NN,I-NP,O
and,CC,O,O
Baath,NNP,B-NP,B-MISC
socialism,NN,I-NP,O
that,WDT,B-NP,O
swept,VBD,B-VP,O
the,DT,B-NP,O
region,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1950s,NNS,I-NP,O
",",",",O,O
and,CC,O,O
guarded,VBN,B-VP,O
entrances,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
hill-top,JJ,I-NP,O
city,NN,I-NP,O
famed,VBN,B-VP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
Crusader,NNP,I-NP,O
castle,NN,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
prayers,NNS,I-NP,O
.,.,O,O
