0,1,2,3
Mount,NNP,B-NP,B-LOC
Zion,NNP,I-NP,I-LOC
Missionary,NNP,I-NP,I-LOC
Baptist,NNP,I-NP,I-LOC
Church,NNP,I-NP,I-LOC
and,CC,O,O
St.,NNP,B-NP,B-LOC
Matthews,NNP,I-NP,I-LOC
Missionary,NNP,I-NP,I-LOC
Baptist,NNP,I-NP,I-LOC
Church,NNP,I-NP,I-LOC
were,VBD,B-VP,O
both,DT,O,O
frame,NN,O,O
structures,NNS,B-NP,O
",",",",O,O
each,DT,B-NP,O
near,JJ,I-NP,O
Turner,NNP,I-NP,B-LOC
",",",",O,O
Arkansas,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
community,NN,I-NP,O
surrounded,VBN,B-VP,O
by,IN,B-PP,O
cotton,NN,B-NP,O
and,CC,I-NP,O
soybean,NN,I-NP,O
fields,NNS,I-NP,O
.,.,O,O
