0,1,2,3
An,DT,B-NP,O
estimated,VBN,I-NP,O
"50,000",CD,I-NP,O
Algerians,NNPS,I-NP,B-MISC
and,CC,I-NP,O
more,JJR,I-NP,O
than,IN,I-NP,O
110,CD,I-NP,O
foreigners,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
violence,NN,B-NP,O
pitting,VBG,B-VP,O
Moslem,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
against,IN,B-PP,O
government,NN,B-NP,O
forces,NNS,I-NP,O
since,IN,B-PP,O
early,JJ,B-NP,O
1992,CD,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
authorities,NNS,I-NP,O
cancelled,VBD,B-VP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
radical,JJ,B-NP,O
Islamists,NNS,I-NP,B-MISC
had,VBD,B-VP,O
taken,VBN,I-VP,O
a,DT,B-NP,O
commanding,JJ,I-NP,O
lead,NN,I-NP,O
.,.,O,O
