0,1,2,3
Unconfirmed,JJ,B-NP,O
news,NN,I-NP,O
reports,NNS,I-NP,O
said,VBD,B-VP,O
a,DT,B-NP,O
vehicle,NN,I-NP,O
belonging,VBG,B-VP,O
to,TO,B-PP,O
them,PRP,B-NP,O
was,VBD,B-VP,O
found,VBN,I-VP,O
abandoned,VBN,I-VP,O
at,IN,B-PP,O
Santa,NNP,B-NP,B-LOC
Maria,NNP,I-NP,I-LOC
de,NNP,I-NP,I-LOC
Pocosol,NNP,I-NP,I-LOC
",",",",O,O
about,RB,B-NP,O
12,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
20,CD,B-NP,O
km,NN,I-NP,O
),),O,O
north,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
site,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
abduction,NN,I-NP,O
.,.,O,O
