0,1,2,3
Palestinian,JJ,B-NP,B-ORG
Information,NNP,I-NP,I-ORG
Ministry,NNP,I-NP,I-ORG
Director-General,NNP,I-NP,O
Mutawakel,NNP,I-NP,B-PER
Taha,NNP,I-NP,I-PER
denied,VBD,B-VP,O
that,IN,B-SBAR,O
ministry,NN,B-NP,O
officials,NNS,I-NP,O
forced,VBN,B-VP,O
anyone,NN,B-NP,O
to,TO,B-VP,O
sign,VB,I-VP,O
any,DT,B-NP,O
undertaking,NN,I-NP,O
and,CC,O,O
insisted,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Palestinian,NNP,I-NP,B-ORG
Authority,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
no,DT,B-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
censor,VBP,I-VP,O
books,NNS,B-NP,O
.,.,O,O
