0,1,2,3
I,PRP,B-NP,O
'm,VBP,B-VP,O
surprised,VBN,B-ADJP,O
anyone,NN,B-NP,O
could,MD,B-VP,O
even,RB,I-VP,O
find,VB,I-VP,O
us,PRP,B-NP,O
out,RP,B-PRT,O
here,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Fannie,NNP,B-NP,B-PER
Johnson,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
St.,NNP,B-NP,B-LOC
Matthew,NNP,I-NP,I-LOC
's,POS,I-NP,I-LOC
",",",",O,O
who,WP,B-NP,O
said,VBD,B-VP,O
she,PRP,B-NP,O
believed,VBD,B-VP,O
arson,NN,B-NP,O
was,VBD,B-VP,O
to,TO,B-VP,O
blame,VB,I-VP,O
.,.,O,O
