0,1,2,3
The,DT,B-NP,O
official,JJ,I-NP,O
Iraqi,JJ,I-NP,B-ORG
News,NNP,I-NP,I-ORG
Agency,NNP,I-NP,I-ORG
(,(,O,O
INA,NNP,B-NP,B-ORG
),),O,O
quoted,VBD,B-VP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
ambassador,NN,I-NP,O
in,IN,B-PP,O
Khartoum,NNP,B-NP,B-LOC
as,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
embassy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Sudanese,NNP,I-NP,B-MISC
capital,NN,I-NP,O
had,VBD,B-VP,O
nothing,NN,B-NP,O
to,TO,B-VP,O
do,VB,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Monday,NNP,I-NP,O
night,NN,I-NP,O
hijacking,VBG,I-NP,O
.,.,O,O
