0,1,2,3
A,DT,B-NP,O
European,JJ,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
sale,NN,I-NP,O
of,IN,B-PP,O
"234,324",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
German,JJ,B-NP,B-MISC
intervention,NN,I-NP,O
barley,NN,I-NP,O
is,VBZ,B-VP,O
worth,JJ,B-ADJP,O
some,DT,B-NP,O
$,$,I-NP,O
145,CD,I-NP,O
per,IN,B-PP,O
tonne,NN,B-NP,O
fob,VBD,B-VP,O
Germany,NNP,B-NP,B-LOC
and,CC,O,O
is,VBZ,B-VP,O
mostly,RB,B-ADVP,O
destined,VBN,B-VP,O
for,IN,B-PP,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
",",",",O,O
European,JJ,B-NP,B-MISC
grain,NN,I-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
