0,1,2,3
Ironically,RB,B-ADVP,O
",",",",O,O
PSG,NNP,B-NP,B-ORG
's,POS,B-NP,O
victory,NN,I-NP,O
owed,VBD,B-VP,O
a,DT,B-NP,O
lot,NN,I-NP,O
to,TO,B-PP,O
two,CD,B-NP,O
former,JJ,I-NP,O
Nantes,NNP,I-NP,B-ORG
players,NNS,I-NP,O
",",",",O,O
striker,NN,B-NP,O
Patrice,NNP,I-NP,B-PER
Loko,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
scored,VBD,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
brilliant,JJ,I-NP,O
shot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
33rd,JJ,I-NP,O
minute,NN,I-NP,O
",",",",O,O
and,CC,O,O
defender,NN,B-NP,O
Benoit,NNP,I-NP,B-PER
Cauet,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
started,VBD,B-VP,O
the,DT,B-NP,O
one-two,CD,I-NP,O
which,WDT,B-NP,O
allowed,VBD,B-VP,O
Loko,NNP,B-NP,B-PER
to,TO,B-VP,O
score,VB,I-VP,O
.,.,O,O
