0,1,2,3
 ,O,O,<UNK>
They,PRP,B-NP,O
're,VBP,B-VP,O
aiming,VBG,I-VP,O
millions,NNS,B-NP,O
and,CC,I-NP,O
millions,NNS,I-NP,O
of,IN,B-PP,O
missiles,NNS,B-NP,O
right,RB,B-ADVP,O
at,IN,B-PP,O
these,DT,B-NP,O
young,JJ,I-NP,O
people,NNS,I-NP,O
",",",",O,O
whether,IN,B-SBAR,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
a,DT,B-NP,O
needle,NN,I-NP,O
",",",",O,O
whether,IN,B-SBAR,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
a,DT,B-NP,O
cigarette,NN,I-NP,O
",",",",O,O
whatever,WDT,B-NP,O
the,DT,B-NP,O
delivery,NN,I-NP,O
system,NN,I-NP,O
is,VBZ,B-VP,O
--,:,O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
poison,NN,B-NP,O
and,CC,O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
got,VBN,I-VP,O
to,TO,I-VP,O
stop,VB,I-VP,O
in,IN,B-PP,O
America,NNP,B-NP,B-LOC
.,.,I-NP,O
 ,O,O,<UNK>
