0,1,2,3
The,DT,B-NP,O
American,NNP,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
finished,VBD,B-VP,O
fourth,JJ,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Atlanta,NNP,I-NP,B-MISC
Games,NNPS,I-NP,I-MISC
",",",",O,O
was,VBD,B-VP,O
fast,RB,B-ADVP,O
out,IN,B-PP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
blocks,NNS,I-NP,O
and,CC,O,O
held,VBD,B-VP,O
off,RP,B-PRT,O
Bailey,NNP,B-NP,B-PER
's,POS,B-NP,O
late,JJ,I-NP,O
burst,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
20,CD,I-NP,O
metres,NNS,I-NP,O
before,IN,B-PP,O
heading,VBG,B-VP,O
off,RP,B-PRT,O
for,IN,B-PP,O
a,DT,B-NP,O
lap,NN,I-NP,O
of,IN,B-PP,O
celebration,NN,B-NP,O
.,.,O,O
