0,1,2,3
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
double,JJ,I-NP,O
Olympic,JJ,I-NP,B-MISC
champion,NN,I-NP,O
Svetlana,NNP,I-NP,B-PER
Masterkova,NNP,I-NP,I-PER
smashed,VBD,B-VP,O
her,PRP$,B-NP,O
second,JJ,I-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
in,IN,B-PP,O
just,RB,B-NP,O
10,CD,I-NP,O
days,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
bettered,VBD,B-VP,O
the,DT,B-NP,O
mark,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
"1,000",CD,I-NP,O
metres,NNS,I-NP,O
.,.,O,O
