0,1,2,3
The,DT,B-NP,O
Sakigake,NN,I-NP,B-ORG
row,NN,I-NP,O
has,VBZ,B-VP,O
caused,VBN,I-VP,O
jitters,NNS,B-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
coalition,NN,I-NP,O
partners,NNS,I-NP,O
",",",",O,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Ryutaro,NNP,I-NP,B-PER
Hashimoto,NNP,I-NP,I-PER
's,POS,I-NP,O
Liberal,JJ,B-ADJP,B-ORG
Democratic,JJ,I-ADJP,I-ORG
Party,NNP,B-NP,I-ORG
(,(,O,O
LDP,NN,B-NP,B-ORG
),),O,O
",",",",O,O
the,DT,B-NP,O
biggest,JJS,I-NP,O
grouping,NN,I-NP,O
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
Social,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
.,.,O,O
