0,1,2,3
Boardman,NNP,B-NP,B-PER
clocked,VBN,B-VP,O
four,CD,B-NP,O
minutes,NNS,I-NP,O
13.353,CD,I-NP,O
seconds,NNS,I-NP,O
to,TO,B-VP,O
slice,VB,I-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
six,CD,I-NP,O
seconds,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
world,NN,I-NP,O
mark,NN,I-NP,O
of,IN,B-PP,O
4:19.699,CD,B-NP,O
set,NN,B-VP,O
by,IN,B-PP,O
Olympic,JJ,B-NP,B-MISC
champion,NN,I-NP,O
Andrea,NNP,I-NP,B-PER
Collinelli,NNP,I-NP,I-PER
of,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
in,IN,B-PP,O
July,NNP,B-NP,O
.,.,O,O
