0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
break,NN,I-NP,O
from,IN,B-PP,O
tradition,NN,B-NP,O
",",",",O,O
the,DT,B-NP,O
Open,NNP,I-NP,B-MISC
did,VBD,B-VP,O
not,RB,I-VP,O
seed,VB,I-VP,O
in,IN,B-PP,O
strict,JJ,B-NP,O
accordance,NN,I-NP,O
with,IN,B-PP,O
ATP,NNP,B-NP,B-ORG
rankings,NNS,I-NP,O
",",",",O,O
instead,RB,B-ADVP,O
taking,VBG,B-VP,O
into,IN,B-PP,O
account,NN,B-NP,O
other,JJ,I-NP,O
factors,NNS,I-NP,O
that,WDT,B-NP,O
raised,VBD,B-VP,O
objections,NNS,B-NP,O
of,IN,B-PP,O
favourtism,NN,B-NP,O
toward,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
players,NNS,I-NP,O
.,.,O,O
