0,1,2,3
Under,IN,B-PP,O
the,DT,B-NP,O
agreement,NN,I-NP,O
",",",",O,O
IVAC,NNP,B-NP,B-ORG
and,CC,O,O
Advanced,NNP,B-NP,B-ORG
Medical,NNP,I-NP,I-ORG
's,POS,B-NP,O
wholly,RB,I-NP,O
owned,VBN,I-NP,O
subsidiary,NN,I-NP,O
",",",",O,O
IMED,NNP,B-NP,B-ORG
Corp.,NNP,I-NP,I-ORG
",",",",O,O
will,MD,B-VP,O
merge,VB,I-VP,O
to,TO,I-VP,O
form,VB,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
develop,VB,I-VP,O
and,CC,O,O
manufacture,VB,B-VP,O
infusion,NN,B-NP,O
pumps,NNS,I-NP,O
that,WDT,B-NP,O
regulate,VBP,B-VP,O
the,DT,B-NP,O
amount,NN,I-NP,O
of,IN,B-PP,O
intravenous,JJ,B-NP,O
fluid,NN,I-NP,O
being,VBG,B-VP,O
administered,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
patient,NN,I-NP,O
",",",",O,O
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
proprietary,JJ,B-NP,O
disposable,JJ,I-NP,O
products,NNS,I-NP,O
.,.,O,O
