0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
always,RB,I-VP,O
been,VBN,I-VP,O
concerned,VBN,I-VP,O
about,IN,B-PP,O
barter,JJR,B-NP,O
deals,NNS,I-NP,O
with,IN,B-PP,O
other,JJ,B-NP,O
countries,NNS,I-NP,O
",",",",O,O
viewing,VBG,B-VP,O
them,PRP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
disguised,JJ,I-NP,O
kind,NN,I-NP,O
of,IN,B-PP,O
capital,NN,B-NP,O
flight,NN,I-NP,O
from,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
Marina,NNP,B-NP,B-PER
Volkova,NNP,I-NP,I-PER
",",",",O,O
deputy,JJ,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
currency,NN,I-NP,O
department,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Customs,NNPS,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
