0,1,2,3
And,CC,O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
while,IN,B-SBAR,O
the,DT,B-NP,O
company,NN,I-NP,O
is,VBZ,B-VP,O
focusing,VBG,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
fastest-growing,JJ,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
business,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
market,NN,I-NP,O
for,IN,B-PP,O
networking,VBG,B-NP,O
chips,NNS,I-NP,O
has,VBZ,B-VP,O
begun,VBN,I-VP,O
to,TO,I-VP,O
attract,VB,I-VP,O
the,DT,B-NP,O
attention,NN,I-NP,O
of,IN,B-PP,O
much-larger,JJ,B-NP,O
players,NNS,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
International,NNP,B-NP,B-ORG
Business,NNP,I-NP,I-ORG
Machines,NNPS,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
.,.,O,O
