0,1,2,3
Maskhadov,NNP,B-NP,B-PER
warned,VBD,B-VP,O
that,IN,B-SBAR,O
Lebed,JJ,B-NP,B-PER
risked,VBD,B-VP,O
the,DT,B-NP,O
same,JJ,I-NP,O
fate,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
former,JJ,I-NP,O
Russian,JJ,I-NP,B-MISC
army,NN,I-NP,O
commander,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
who,WP,B-NP,O
sought,VBD,B-VP,O
a,DT,B-NP,O
compromise,NN,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
blown,VBN,I-VP,O
up,RP,B-PRT,O
last,JJ,B-NP,O
year,NN,I-NP,O
by,IN,B-PP,O
--,:,O,O
so,CC,O,O
the,DT,B-NP,O
Chechens,NNPS,I-NP,B-MISC
say,VBP,B-VP,O
--,:,O,O
Russian,JJ,B-NP,B-MISC
forces,NNS,I-NP,O
.,.,O,O
