0,1,2,3
Norton,NNP,B-NP,B-PER
said,VBD,B-VP,O
she,PRP,B-NP,O
was,VBD,B-VP,O
concerned,VBN,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Lloyd,NNP,I-NP,B-ORG
's,POS,B-NP,I-ORG
agreement,NN,I-NP,O
immunizes,VBZ,B-VP,O
it,PRP,B-NP,O
from,IN,B-PP,O
future,JJ,B-NP,O
litigation,NN,I-NP,O
regarding,VBG,B-VP,O
Equitas,NNS,B-NP,B-ORG
and,CC,O,O
requires,VBZ,B-VP,O
that,IN,B-SBAR,O
all,DT,B-NP,O
legal,JJ,I-NP,O
actions,NNS,I-NP,O
be,VB,B-VP,O
heard,VBN,I-VP,O
outside,IN,B-ADVP,O
of,IN,B-PP,O
Colorado,NNP,B-NP,B-LOC
.,.,O,O
