0,1,2,3
Wealthy,NNP,B-NP,O
Parma,NNP,I-NP,B-ORG
",",",",O,O
now,RB,B-ADVP,O
coached,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Italian,JJ,I-NP,B-MISC
international,JJ,I-NP,O
Carlo,NNP,I-NP,B-PER
Ancelotti,NNP,I-NP,I-PER
",",",",O,O
were,VBD,B-VP,O
without,IN,B-PP,O
new,JJ,B-NP,O
striker,NN,I-NP,O
Enrico,NNP,I-NP,B-PER
Chiesa,NNP,I-NP,I-PER
and,CC,O,O
went,VBD,B-VP,O
down,RB,B-ADVP,O
3-1,CD,B-NP,O
at,IN,B-PP,O
serie,NN,B-NP,O
B,NNP,I-NP,O
club,NN,I-NP,O
Pescara,NNP,I-NP,B-ORG
in,IN,B-PP,O
their,PRP$,B-NP,O
second,JJ,I-NP,O
round,JJ,I-NP,O
clash,NN,I-NP,O
.,.,O,O
