0,1,2,3
Bonn,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
led,VBN,I-VP,O
efforts,NNS,B-NP,O
to,TO,B-VP,O
protect,VB,I-VP,O
public,JJ,B-NP,O
health,NN,I-NP,O
after,IN,B-PP,O
consumer,NN,B-NP,O
confidence,NN,I-NP,O
collapsed,VBD,B-VP,O
in,IN,B-PP,O
March,NNP,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
British,JJ,I-NP,B-MISC
report,NN,I-NP,O
suggested,VBD,B-VP,O
humans,NNS,B-NP,O
could,MD,B-VP,O
contract,VB,I-VP,O
an,DT,B-NP,O
illness,NN,I-NP,O
similar,JJ,B-ADJP,O
to,TO,I-ADJP,O
mad,JJ,I-ADJP,O
cow,NN,B-NP,O
disease,NN,I-NP,O
by,IN,B-PP,O
eating,VBG,B-VP,O
contaminated,VBN,I-VP,O
beef,NN,B-NP,O
.,.,O,O
