0,1,2,3
Although,IN,B-SBAR,O
Christie,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
not,RB,I-VP,O
racing,VBG,I-VP,O
the,DT,B-NP,O
individual,JJ,I-NP,O
100,CD,I-NP,O
metres,NNS,I-NP,O
in,IN,B-PP,O
Berlin,NNP,B-NP,B-LOC
",",",",O,O
took,VBD,B-VP,O
his,PRP$,B-NP,O
time,NN,I-NP,O
to,TO,B-VP,O
agree,VB,I-VP,O
to,TO,I-VP,O
run,VB,I-VP,O
",",",",O,O
the,DT,B-NP,O
veteran,JJ,I-NP,O
was,VBD,B-VP,O
clearly,RB,I-VP,O
delighted,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
tribute,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
black,JJ,I-NP,O
American,NNP,I-NP,B-MISC
.,.,O,O
