0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
State,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
's,POS,B-NP,O
coordinator,NN,I-NP,O
for,IN,B-PP,O
counter,NN,B-NP,O
terrorism,NN,I-NP,O
",",",",O,O
Philip,NNP,B-NP,B-PER
Wilcox,NNP,I-NP,I-PER
",",",",O,O
had,VBD,B-VP,O
expressed,VBN,I-VP,O
Washington,NNP,B-NP,B-LOC
's,POS,B-NP,O
support,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
visited,VBD,B-VP,O
Colombo,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
.,.,O,O
