0,1,2,3
At,IN,B-PP,O
Colorado,NNP,B-NP,B-LOC
",",",",O,O
Hal,NNP,B-NP,B-PER
Morris,NNP,I-NP,I-PER
and,CC,O,O
Eric,NNP,B-NP,B-PER
Davis,NNP,I-NP,I-PER
each,DT,B-NP,O
homered,VBD,B-VP,O
and,CC,O,O
John,NNP,B-NP,B-PER
Smiley,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
six,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
6,CD,B-NP,O
2/3,CD,I-NP,O
innings,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Cincinnati,NNP,I-NP,B-ORG
Reds,NNP,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
Colorado,NNP,I-NP,B-ORG
Rockies,NNPS,I-NP,I-ORG
4-3,CD,I-NP,O
",",",",O,O
snapping,VBG,B-VP,O
a,DT,B-NP,O
four-game,JJ,I-NP,O
losing,NN,I-NP,O
streak,NN,I-NP,O
.,.,O,O
