0,1,2,3
Christie,NN,B-NP,B-PER
is,VBZ,B-VP,O
retiring,VBG,I-VP,O
from,IN,B-PP,O
international,JJ,B-NP,O
competition,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
but,CC,O,O
Berlin,NNP,B-NP,B-LOC
promoter,NN,I-NP,O
Rudi,NNP,I-NP,B-PER
Thiel,NNP,I-NP,I-PER
has,VBZ,B-VP,O
persuaded,VBN,I-VP,O
him,PRP,B-NP,O
to,TO,B-VP,O
join,VB,I-VP,O
what,WP,B-NP,O
is,VBZ,B-VP,O
intended,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
special,JJ,I-NP,O
tribute,NN,I-NP,O
to,TO,B-PP,O
Jesse,NNP,B-NP,B-PER
Owens,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
won,VBD,B-VP,O
four,CD,B-NP,O
gold,NN,I-NP,O
medals,NNS,I-NP,O
60,CD,B-NP,O
years,NNS,I-NP,O
ago,IN,B-ADVP,O
at,IN,B-PP,O
the,DT,B-NP,O
Berlin,NNP,I-NP,B-LOC
Olympics,NNPS,I-NP,B-MISC
.,.,O,O
