0,1,2,3
The,DT,B-NP,O
leading,VBG,I-NP,O
U.S.,NNP,I-NP,B-LOC
beryllium,NN,I-NP,O
producer,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
conference,NN,I-NP,O
call,VB,B-VP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
traditionally,RB,I-VP,O
been,VBN,I-VP,O
pro-active,JJ,B-NP,O
regarding,VBG,I-NP,O
the,DT,B-NP,O
workplace,JJ,I-NP,O
disease,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
lung,NN,I-NP,O
ailment,NN,I-NP,O
which,WDT,B-NP,O
can,MD,B-VP,O
affects,VBZ,I-VP,O
a,DT,B-NP,O
small,JJ,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
whose,WP$,B-NP,O
immune,JJ,I-NP,O
systems,NNS,I-NP,O
are,VBP,B-VP,O
susceptible,JJ,B-ADJP,O
.,.,O,O
