0,1,2,3
At,IN,B-PP,O
Minnesota,NNP,B-NP,B-LOC
",",",",O,O
Ken,NNP,B-NP,B-PER
Hill,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,VBZ,B-VP,O
en,IN,B-ADVP,O
route,NN,I-ADVP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
sixth,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
and,CC,O,O
Rusty,NNP,B-NP,B-PER
Greer,NNP,I-NP,I-PER
added,VBD,B-VP,O
three,CD,B-NP,O
hits,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
homer,NN,I-NP,O
",",",",O,O
and,CC,O,O
two,CD,B-NP,O
RBI,NNPS,I-NP,B-MISC
as,IN,B-PP,O
the,DT,B-NP,O
red-hot,JJ,I-NP,O
Texas,NNP,I-NP,B-ORG
Rangers,NNPS,I-NP,I-ORG
routed,VBN,B-VP,O
the,DT,B-NP,O
Twins,NNP,I-NP,B-ORG
11-2,CD,I-NP,O
.,.,O,O
