0,1,2,3
The,DT,B-NP,O
following,VBG,I-NP,O
table,NN,I-NP,O
shows,VBZ,B-VP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
close,VB,B-VP,O
of,IN,B-PP,O
key,JJ,B-NP,O
indices*,NN,I-NP,O
on,IN,B-PP,O
major,JJ,B-NP,O
world,NN,I-NP,O
stock,NN,I-NP,O
exchanges,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
day,NN,I-NP,O
's,POS,B-NP,O
change,NN,I-NP,O
in,IN,B-PP,O
points,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
indices,NNS,I-NP,O
',POS,B-NP,O
1996,CD,I-NP,O
closing,NN,I-NP,O
highs,NNS,I-NP,O
and,CC,I-NP,O
lows,NNS,I-NP,O
(,(,O,O
with,IN,B-PP,O
dates,NNS,B-NP,O
),),O,O
.,.,O,O
