0,1,2,3
Marc,NNP,B-NP,B-PER
Dutroux,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
chief,NN,I-NP,O
accused,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
Belgian,JJ,I-NP,B-MISC
child,NN,I-NP,O
murder,NN,I-NP,O
and,CC,I-NP,O
sex,NN,I-NP,O
abuse,NN,I-NP,O
scandal,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
suspected,VBN,I-VP,O
of,IN,B-PP,O
murdering,VBG,B-VP,O
a,DT,B-NP,O
young,JJ,I-NP,O
Slovak,NNP,I-NP,B-MISC
woman,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Slovak,NNP,I-NP,B-MISC
office,NN,I-NP,O
of,IN,B-PP,O
Interpol,NNP,B-NP,B-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
